crash_date,crash_time,borough,zip_code,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,vehicle_type_code1,vehicle_type_code2,day_crash,month_crash,year_crash,near_street
2019-08-19,22:40,BROOKLYN,11234.0,"(40.635365, -73.92571)",GLENWOOD ROAD                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,utility,Monday,8,2019,EAST 53 STREET
2020-07-27,10:47,BROOKLYN,11234.0,"(40.63747, -73.91918)",RALPH AVENUE                    ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Following Too Closely,Unspecified,private,truck,Monday,7,2020,FARRAGUT ROAD
2019-07-05,18:00,MANHATTAN,10003.0,"(40.726387, -73.9893)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaction to Uninvolved Vehicle,Unspecified,utility,bike,Friday,7,2019,73        2 AVENUE                      
2019-06-24,6:50,QUEENS,11373.0,"(40.73294, -73.87967)",55 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oversized Vehicle,Unspecified,pick_up,tractor,Monday,6,2019,HASPEL STREET
2019-07-22,19:55,QUEENS,11378.0,"(40.73187, -73.88883)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,pick_up,utility,Monday,7,2019,73-47     52 COURT                      
2020-03-30,20:46,BROOKLYN,11221.0,"(40.699627, -73.923836)",DE KALB AVENUE                  ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,utility,bike,Monday,3,2020,WILSON AVENUE
2020-05-05,15:10,BRONX,10466.0,"(40.892185, -73.84688)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,private,unspecified,Tuesday,5,2020,1828      EDENWALD AVENUE               
2019-06-21,14:30,BROOKLYN,11212.0,"(40.66264, -73.92033)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,private,private,Friday,6,2019,190       EAST 98 STREET                
2020-08-10,7:50,BROOKLYN,11207.0,"(40.65923, -73.89329)",GEORGIA AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Speed,Unspecified,utility,private,Monday,8,2020,HEGEMAN AVENUE
2019-11-23,11:10,UNSPECIFIED,0.0,"(40.66584, -73.75551)",BELT PARKWAY                    ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Following Too Closely,Unspecified,utility,private,Saturday,11,2019,
2020-08-05,6:30,BROOKLYN,11213.0,"(40.670277, -73.92542)",SAINT JOHNS PLACE               ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,unspecified,Wednesday,8,2020,BUFFALO AVENUE
2019-08-09,9:45,QUEENS,11413.0,"(40.68102, -73.75865)",MONTAUK STREET                  ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,utility,private,Friday,8,2019,NASHVILLE BOULEVARD
2020-08-27,13:40,UNSPECIFIED,0.0,"(40.756996, -73.90784)",51 STREET                       ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,utility,unspecified,Thursday,8,2020,
2019-08-01,13:43,BROOKLYN,11235.0,"(40.576385, -73.96718)",BRIGHTON BEACH AVENUE           ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Aggressive Driving/Road Rage,Unspecified,private,unspecified,Thursday,8,2019,BRIGHTON 1 STREET
2019-08-28,22:48,UNSPECIFIED,0.0,"(40.757935, -73.98557)",WEST 45 STREET                  ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Unspecified,Unspecified,utility,scooter,Wednesday,8,2019,
2020-09-11,14:58,BROOKLYN,11207.0,"(40.662964, -73.88042)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,box truck,bus,Friday,9,2020,2240      LINDEN BOULEVARD              
2020-09-02,8:40,UNSPECIFIED,0.0,"(40.72752, -73.75879)",CLEARVIEW EXPRESSWAY            ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Unsafe Speed,Unspecified,private,private,Wednesday,9,2020,
2020-06-18,13:15,UNSPECIFIED,0.0,"(40.666534, -73.80995)",BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,utility,unspecified,Thursday,6,2020,
2019-11-26,11:10,UNSPECIFIED,0.0,0,GOWANUS RAMP                    ,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,Following Too Closely,Unspecified,van,private,Tuesday,11,2019,
2019-08-19,11:00,UNSPECIFIED,0.0,"(40.666077, -73.995224)",3 AVENUE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turning Improperly,Unspecified,box truck,private,Monday,8,2019,
2019-07-20,20:15,MANHATTAN,10001.0,"(40.747837, -73.990944)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Unspecified,private,other,Saturday,7,2019,145       WEST 30 STREET                
2020-04-16,17:05,BROOKLYN,11208.0,"(40.66616, -73.86964)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Steering Failure,Unspecified,private,utility,Thursday,4,2020,838       EUCLID AVENUE                 
2019-07-09,20:40,MANHATTAN,10022.0,"(40.7606, -73.96434)",2 AVENUE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,taxi,private,Tuesday,7,2019,EAST 59 STREET
2019-08-06,11:18,UNSPECIFIED,0.0,"(40.76348, -73.96728)",LEXINGTON AVENUE                ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Tuesday,8,2019,
2019-06-28,21:00,UNSPECIFIED,0.0,"(40.716194, -73.996086)",CANAL STREET                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Friday,6,2019,BOWERY
2019-07-30,3:00,UNSPECIFIED,0.0,0,JACKSON STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,tractor,unspecified,Tuesday,7,2019,SOUTH STREET
2020-03-18,17:25,BROOKLYN,11212.0,"(40.655827, -73.915276)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Wednesday,3,2020,9613      CHURCH AVENUE                 
2019-09-01,17:25,QUEENS,11385.0,"(40.698345, -73.890205)",COOPER AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,utility,Sunday,9,2019,64 LANE
2019-09-03,11:51,BRONX,10462.0,"(40.831924, -73.85104)",CASTLE HILL AVENUE              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,box truck,private,Tuesday,9,2019,GLEASON AVENUE
2020-09-04,17:05,UNSPECIFIED,0.0,"(40.729355, -73.86023)",QUEENS BOULEVARD                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Unspecified,private,unspecified,Friday,9,2020,64 ROAD
2017-04-23,8:00,UNSPECIFIED,0.0,"(40.704422, -73.99491)",BROOKLYN BRIDGE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,private,Sunday,4,2017,
2020-09-21,11:00,MANHATTAN,10030.0,"(40.821045, -73.94509)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Monday,9,2020,133       EDGECOMBE AVENUE              
2020-06-29,11:00,QUEENS,11433.0,"(40.693443, -73.781456)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inexperience,Unspecified,box truck,utility,Monday,6,2020,111-50    170 STREET                    
2017-05-08,15:00,BRONX,10475.0,"(40.876022, -73.83387)",BAYCHESTER AVENUE               ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Monday,5,2017,DONIZETTI PLACE
2020-04-21,16:57,UNSPECIFIED,0.0,"(40.63073, -74.01734)",7 AVENUE                        ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Unspecified,Unspecified,private,bike,Tuesday,4,2020,OVINGTON AVENUE
2020-08-12,22:50,BROOKLYN,11212.0,"(40.658737, -73.908905)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Wednesday,8,2020,517       CHESTER STREET                
2019-09-04,8:45,BRONX,10454.0,"(40.812397, -73.91896)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,private,Wednesday,9,2019,431       EAST 144 STREET               
2020-06-12,20:00,UNSPECIFIED,0.0,"(40.57343, -73.99175)",SURF AVENUE                     ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Friday,6,2020,
2020-04-28,13:10,QUEENS,11423.0,"(40.71394, -73.77585)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Tuesday,4,2020,88-40     186 STREET                    
2020-08-04,15:49,STATEN ISLAND,10305.0,"(40.598557, -74.081764)",HYLAN BOULEVARD                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,utility,private,Tuesday,8,2020,NORWAY AVENUE
2019-08-22,13:34,MANHATTAN,10024.0,"(40.78953, -73.97147)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,truck,Thursday,8,2019,136       WEST 90 STREET                
2019-08-29,19:10,BROOKLYN,11209.0,"(40.632736, -74.033165)",COLONIAL ROAD                   ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,bike,Thursday,8,2019,BAY RIDGE PARKWAY
2017-04-15,8:35,UNSPECIFIED,0.0,"(40.607185, -74.16239)",VICTORY BOULEVARD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,utility,utility,Saturday,4,2017,RICHMOND AVENUE
2019-07-02,8:30,BROOKLYN,11231.0,"(40.6742, -73.99984)",HAMILTON AVENUE                 ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Pavement Defective,Unspecified,bike,unspecified,Tuesday,7,2019,COURT STREET
2020-06-20,19:53,UNSPECIFIED,0.0,"(40.672714, -73.89032)",VAN SICLEN AVENUE               ,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,Aggressive Driving/Road Rage,Unspecified,private,pick_up,Saturday,6,2020,
2019-07-01,17:42,MANHATTAN,10007.0,"(40.715996, -74.0071)",DUANE STREET                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Monday,7,2019,CHURCH STREET
2020-06-09,19:00,QUEENS,11419.0,"(40.69377, -73.82756)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,bike,Tuesday,6,2020,119-12    94 AVENUE                     
2019-08-23,21:50,BRONX,10467.0,"(40.88247, -73.86344)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,utility,unspecified,Friday,8,2019,3735      WHITE PLAINS ROAD             
2020-08-09,18:53,UNSPECIFIED,0.0,"(40.837894, -73.88138)",CROSS BRONX EXPY                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Sunday,8,2020,
2019-08-15,17:00,UNSPECIFIED,0.0,"(40.73834, -73.84507)",GRAND CENTRAL PKWY              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,utility,Thursday,8,2019,
2019-08-16,10:40,QUEENS,11365.0,"(40.731785, -73.81082)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,View Obstructed/Limited,View Obstructed/Limited,private,van,Friday,8,2019,70-20     PARSONS BOULEVARD             
2019-08-16,15:15,BRONX,10467.0,"(40.86543, -73.86737)",ALLERTON AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,tractor,Friday,8,2019,WHITE PLAINS ROAD
2019-06-29,23:10,BRONX,10452.0,"(40.83932, -73.91503)",EAST 170 STREET                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Following Too Closely,Unspecified,private,private,Saturday,6,2019,WYTHE PLACE
2019-08-12,18:52,QUEENS,11375.0,0,67 ROAD                         ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,utility,private,Monday,8,2019,QUEENS BOULEVARD
2020-05-22,19:00,UNSPECIFIED,0.0,0,WILLIAMSBURG BRIDGE OUTER ROADWA,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Other Vehicular,Unsafe Lane Changing,private,private,Friday,5,2020,
2020-08-03,21:37,UNSPECIFIED,0.0,"(40.67624, -73.866104)",CONDUIT BOULEVARD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Other Vehicular,private,private,Monday,8,2020,PITKIN AVENUE
2020-03-23,10:04,BROOKLYN,11236.0,"(40.653522, -73.91015)",EAST 98 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Monday,3,2020,AVENUE B
2017-05-02,16:20,UNSPECIFIED,0.0,"(40.70983, -74.01468)",WEST STREET                     ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,utility,Tuesday,5,2017,
2019-09-06,18:25,UNSPECIFIED,0.0,"(40.709637, -73.99238)",FDR DRIVE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pavement Slippery,Unspecified,private,private,Friday,9,2019,
2020-05-20,14:30,MANHATTAN,10040.0,"(40.86155, -73.92472)",NAGLE AVENUE                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Wednesday,5,2020,DYCKMAN STREET
2019-08-16,13:00,QUEENS,11368.0,"(40.758305, -73.85561)",114 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,View Obstructed/Limited,Unspecified,private,unspecified,Friday,8,2019,NORTHERN BOULEVARD
2019-08-26,21:55,QUEENS,11354.0,"(40.762566, -73.81859)",ROOSEVELT AVENUE                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tire Failure/Inadequate,Unspecified,utility,utility,Monday,8,2019,147 STREET
2019-07-26,11:25,QUEENS,11432.0,"(40.719116, -73.79423)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Friday,7,2019,82-53     172 STREET                    
2019-06-29,9:45,QUEENS,11419.0,"(40.692135, -73.83485)",ATLANTIC AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Driver Inattention/Distraction,private,utility,Saturday,6,2019,111 STREET
2019-08-07,16:30,UNSPECIFIED,0.0,"(40.76217, -73.7568)",CROSS ISLAND PARKWAY            ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Wednesday,8,2019,
2020-04-13,1:15,BRONX,10456.0,"(40.834126, -73.916664)",EAST 167 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,van,unspecified,Monday,4,2020,SHERIDAN AVENUE
2020-08-24,10:00,UNSPECIFIED,0.0,"(40.677513, -73.95913)",CLASSON AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Monday,8,2020,
2020-07-05,15:26,BRONX,10459.0,"(40.82056, -73.897865)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,taxi,utility,Sunday,7,2020,894       ROGERS PLACE                  
2020-06-19,21:00,UNSPECIFIED,0.0,"(40.616783, -73.89716)",BELT PARKWAY                    ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Passing or Lane Usage Improper,Unspecified,private,private,Friday,6,2020,
2019-07-18,16:00,UNSPECIFIED,0.0,"(40.62489, -74.136116)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,private,utility,Thursday,7,2019,1427      FOREST AVENUE                 
2019-08-30,8:32,UNSPECIFIED,0.0,"(40.863033, -73.90906)",SEDGWICK AVENUE                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Turning Improperly,Unspecified,private,taxi,Friday,8,2019,
2020-08-05,7:50,UNSPECIFIED,0.0,"(40.852863, -73.90093)",RYER AVENUE                     ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Wednesday,8,2020,
2019-07-17,18:49,UNSPECIFIED,0.0,"(40.828133, -73.84518)",CROSS BRONX EXPY                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,utility,private,Wednesday,7,2019,
2020-06-14,16:29,MANHATTAN,10040.0,"(40.856606, -73.92841)",SAINT NICHOLAS AVENUE           ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unsafe Lane Changing,Unspecified,utility,motorcycle,Sunday,6,2020,WADSWORTH AVENUE
2019-11-11,18:15,UNSPECIFIED,0.0,"(40.73261, -73.8686)",LONG ISLAND EXPRESSWAY          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,utility,Monday,11,2019,
2020-07-22,19:00,BRONX,10469.0,"(40.870605, -73.8465)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,private,unspecified,Wednesday,7,2020,1345      EAST GUN HILL ROAD            
2019-07-19,10:00,UNSPECIFIED,0.0,"(40.79676, -73.9451)",EAST 112 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Friday,7,2019,
2020-03-29,14:21,UNSPECIFIED,0.0,"(40.696087, -73.97533)",BROOKLYN QUEENS EXPRESSWAY      ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Sunday,3,2020,
2020-06-27,18:00,UNSPECIFIED,0.0,"(40.617477, -74.02508)",GOWANUS RAMP                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Outside Car Distraction,Unspecified,private,utility,Saturday,6,2020,
2020-05-02,19:10,QUEENS,11692.0,"(40.58924, -73.80058)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Accelerator Defective,Unspecified,utility,utility,Saturday,5,2020,72-36     ROCKAWAY BEACH BOULEVARD      
2020-06-18,14:10,BROOKLYN,11203.0,"(40.658295, -73.93109)",WINTHROP STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Control Disregarded,Unspecified,private,unspecified,Thursday,6,2020,UTICA AVENUE
2019-11-18,21:00,BRONX,10470.0,"(40.89845, -73.85431)",WHITE PLAINS ROAD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Monday,11,2019,NEREID AVENUE
2020-09-08,8:55,UNSPECIFIED,0.0,"(40.675735, -73.89686)",ATLANTIC AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,truck,Tuesday,9,2020,
2019-08-16,22:40,BROOKLYN,11219.0,"(40.639782, -73.996956)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,utility,private,Friday,8,2019,1025      47 STREET                     
2019-09-01,3:30,BROOKLYN,11233.0,"(40.669975, -73.91988)",HOWARD AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Sunday,9,2019,SAINT JOHNS PLACE
2020-09-07,13:30,UNSPECIFIED,0.0,"(40.838924, -73.86095)",METROPOLITAN OVAL               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Unspecified,private,private,Monday,9,2020,UNIONPORT ROAD
2019-08-26,22:45,BROOKLYN,11234.0,"(40.588852, -73.89942)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Alcohol Involvement,Unspecified,private,unspecified,Monday,8,2019,3260      FLATBUSH AVENUE               
2019-07-12,11:55,UNSPECIFIED,0.0,"(40.667114, -73.834656)",NORTH CONDUIT AVENUE            ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,utility,pick_up,Friday,7,2019,
2020-07-12,4:16,UNSPECIFIED,0.0,"(40.722572, -73.851364)",AUSTIN STREET                   ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Sunday,7,2020,YELLOWSTONE BOULEVARD
2019-08-07,1:40,QUEENS,11378.0,"(40.73271, -73.89128)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,private,Wednesday,8,2019,52-05     72 PLACE                      
2020-06-20,16:20,BROOKLYN,11203.0,"(40.639793, -73.929115)",UTICA AVENUE                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Speed,Following Too Closely,private,utility,Saturday,6,2020,FOSTER AVENUE
2019-08-17,13:20,QUEENS,11434.0,"(40.667084, -73.77524)",175 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,pick_up,Saturday,8,2019,SOUTH CONDUIT AVENUE
2020-03-16,23:39,QUEENS,11364.0,"(40.74015, -73.75799)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,private,unspecified,Monday,3,2020,73-36     BELL BOULEVARD                
2019-08-16,20:45,BROOKLYN,11236.0,"(40.637657, -73.89687)",EAST 95 STREET                  ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unsafe Speed,Unspecified,private,private,Friday,8,2019,AVENUE L
2019-08-22,19:00,MANHATTAN,10065.0,"(40.761856, -73.96343)",2 AVENUE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,taxi,Thursday,8,2019,EAST 61 STREET
2020-05-01,21:15,UNSPECIFIED,0.0,"(40.82092, -73.94333)",WEST 142 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Friday,5,2020,
2020-07-21,20:50,UNSPECIFIED,0.0,"(40.738853, -73.952736)",PULASKI BRIDGE                  ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Driver Inattention/Distraction,Unspecified,motorcycle,unspecified,Tuesday,7,2020,MC GUINNESS BOULEVARD
2020-03-20,13:38,MANHATTAN,10001.0,"(40.746037, -73.990524)",AVENUE OF THE AMERICAS          ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inexperience,Driver Inattention/Distraction,utility,private,Friday,3,2020,WEST 28 STREET
2019-07-24,20:35,MANHATTAN,10031.0,"(40.82581, -73.94897)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,utility,ambulance,Wednesday,7,2019,547       WEST 145 STREET               
2018-02-09,19:00,UNSPECIFIED,0.0,0,HYLAN BOULEVARD                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Friday,2,2018,NARROWS ROAD NORTH
2019-07-15,16:00,BROOKLYN,11237.0,"(40.698463, -73.91778)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driverless/Runaway Vehicle,Unspecified,utility,unspecified,Monday,7,2019,480       KNICKERBOCKER AVENUE          
2020-08-08,8:57,BRONX,10461.0,"(40.8471, -73.832695)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Saturday,8,2020,3003      BUHRE AVENUE                  
2020-08-19,6:05,UNSPECIFIED,0.0,"(40.70075, -73.98599)",BROOKLYN QUEENS EXPRESSWAY      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Wednesday,8,2020,
2020-09-27,18:47,BROOKLYN,11235.0,"(40.58345, -73.950386)",EMMONS AVENUE                   ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,bike,Sunday,9,2020,SHEEPSHEAD BAY ROAD
